window_index,reconstruction_error,camera_threshold,normalized_score,camera_prediction,true_label
516,0.044744357,0.2151799350976944,0.20793927,0,0
517,0.2691317,0.2151799350976944,1.2507286,1,0
518,0.21745454,0.2151799350976944,1.0105706,1,0
519,0.07178959,0.2151799350976944,0.33362585,0,0
520,0.057510346,0.2151799350976944,0.2672663,0,0
521,0.078498326,0.2151799350976944,0.3648032,0,0
522,0.07127231,0.2151799350976944,0.33122194,0,0
523,0.03305271,0.2151799350976944,0.15360498,0,0
524,0.038509894,0.2151799350976944,0.17896602,0,0
525,0.09081393,0.2151799350976944,0.42203715,0,0
526,0.04545573,0.2151799350976944,0.21124521,0,0
527,0.056381326,0.2151799350976944,0.26201943,0,0
528,0.16922636,0.2151799350976944,0.7864412,0,0
529,0.073800236,0.2151799350976944,0.34296986,0,0
530,0.077202454,0.2151799350976944,0.35878092,0,0
531,0.2677723,0.2151799350976944,1.244411,1,0
532,0.057076823,0.2151799350976944,0.2652516,0,0
533,0.075478725,0.2151799350976944,0.35077026,0,0
534,0.12586369,0.2151799350976944,0.58492297,0,0
535,0.068938345,0.2151799350976944,0.32037535,0,0
536,0.061778624,0.2151799350976944,0.28710216,0,0
537,0.04676041,0.2151799350976944,0.21730842,0,0
538,0.22743122,0.2151799350976944,1.0569351,1,0
539,0.08546264,0.2151799350976944,0.39716825,0,0
540,0.08531132,0.2151799350976944,0.39646506,0,0
541,0.067132376,0.2151799350976944,0.3119825,0,0
542,0.26741818,0.2151799350976944,1.2427654,1,0
543,0.053212892,0.2151799350976944,0.24729486,0,0
544,0.052875325,0.2151799350976944,0.2457261,0,0
545,0.053743087,0.2151799350976944,0.24975882,0,0
546,0.035987515,0.2151799350976944,0.16724382,0,0
547,0.08887956,0.2151799350976944,0.41304764,0,0
548,0.042035893,0.2151799350976944,0.19535229,0,0
549,0.047710896,0.2151799350976944,0.22172558,0,0
550,0.04527372,0.2151799350976944,0.21039936,0,0
551,0.08231292,0.2151799350976944,0.38253063,0,0
552,0.07650928,0.2151799350976944,0.35555956,0,0
553,0.27962884,0.2151799350976944,1.2995117,1,1
554,0.2763446,0.2151799350976944,1.284249,1,1
555,0.6503475,0.2151799350976944,3.0223424,1,1
556,0.4590198,0.2151799350976944,2.1331906,1,1
557,0.26933467,0.2151799350976944,1.2516719,1,1
558,0.17604236,0.2151799350976944,0.818117,0,1
559,0.16677581,0.2151799350976944,0.7750528,0,1
560,0.1821737,0.2151799350976944,0.846611,0,1
561,0.19696373,0.2151799350976944,0.9153443,0,1
562,0.300971,0.2151799350976944,1.3986945,1,1
563,0.46313843,0.2151799350976944,2.1523309,1,1
564,0.66463166,0.2151799350976944,3.088725,1,1
565,0.6800661,0.2151799350976944,3.160453,1,1
566,0.9031059,0.2151799350976944,4.19698,1,1
567,0.8847059,0.2151799350976944,4.11147,1,1
568,0.44203946,0.2151799350976944,2.0542781,1,1
569,0.25332454,0.2151799350976944,1.1772684,1,1
570,0.30664015,0.2151799350976944,1.4250406,1,1
571,0.4752289,0.2151799350976944,2.2085187,1,1
572,0.3791052,0.2151799350976944,1.7618055,1,1
573,0.22928141,0.2151799350976944,1.0655334,1,1
574,0.24071242,0.2151799350976944,1.1186564,1,1
575,0.22871546,0.2151799350976944,1.0629033,1,1
576,0.17386101,0.2151799350976944,0.80797964,0,1
577,0.13709219,0.2151799350976944,0.63710487,0,1
578,0.11536836,0.2151799350976944,0.5361483,0,1
579,0.1857136,0.2151799350976944,0.8630619,0,1
580,0.18859793,0.2151799350976944,0.87646616,0,1
581,0.06818738,0.2151799350976944,0.31688538,0,0
582,0.03795937,0.2151799350976944,0.17640758,0,0
583,0.077660374,0.2151799350976944,0.360909,0,0
584,0.054775126,0.2151799350976944,0.254555,0,0
585,0.080642745,0.2151799350976944,0.37476888,0,0
586,0.05679262,0.2151799350976944,0.26393083,0,0
587,0.059645202,0.2151799350976944,0.27718756,0,0
588,0.11005468,0.2151799350976944,0.51145416,0,1
589,0.15510075,0.2151799350976944,0.7207956,0,1
590,0.33002776,0.2151799350976944,1.5337292,1,1
591,0.19997786,0.2151799350976944,0.9293518,0,1
592,0.060979728,0.2151799350976944,0.28338948,0,0
593,0.051510204,0.2151799350976944,0.239382,0,0
594,0.10237595,0.2151799350976944,0.475769,0,1
595,0.057441186,0.2151799350976944,0.2669449,0,0
596,0.061254203,0.2151799350976944,0.28466502,0,0
597,0.078392446,0.2151799350976944,0.36431113,0,0
598,0.030220611,0.2151799350976944,0.14044344,0,0
599,0.044190045,0.2151799350976944,0.20536323,0,0
600,0.06559791,0.2151799350976944,0.3048514,0,0
601,0.04649995,0.2151799350976944,0.21609798,0,0
602,0.036567975,0.2151799350976944,0.16994138,0,0
603,0.062060542,0.2151799350976944,0.2884123,0,0
604,0.051625535,0.2151799350976944,0.23991798,0,0
605,0.041259483,0.2151799350976944,0.1917441,0,0
606,0.15650266,0.2151799350976944,0.72731066,0,0
607,0.044675186,0.2151799350976944,0.2076178,0,0
608,0.03629255,0.2151799350976944,0.1686614,0,0
609,0.050137594,0.2151799350976944,0.23300311,0,0
610,0.035365008,0.2151799350976944,0.16435087,0,0
611,0.03949952,0.2151799350976944,0.18356508,0,0
612,0.046191607,0.2151799350976944,0.21466503,0,0
613,0.045233328,0.2151799350976944,0.21021165,0,0
614,0.057817172,0.2151799350976944,0.2686922,0,0
615,0.04448209,0.2151799350976944,0.20672043,0,0
616,0.097863235,0.2151799350976944,0.4547972,0,0
617,0.046682883,0.2151799350976944,0.21694812,0,0
618,0.046718467,0.2151799350976944,0.2171135,0,0
619,0.08135151,0.2151799350976944,0.37806273,0,0
620,0.04186393,0.2151799350976944,0.19455312,0,0
621,0.04891165,0.2151799350976944,0.22730581,0,0
622,0.041043434,0.2151799350976944,0.19074006,0,0
623,0.067576505,0.2151799350976944,0.3140465,0,0
624,0.14985713,0.2151799350976944,0.6964271,0,0
625,0.044009194,0.2151799350976944,0.20452276,0,0
626,0.051782418,0.2151799350976944,0.24064706,0,0
627,0.041599885,0.2151799350976944,0.19332604,0,0
628,0.04187674,0.2151799350976944,0.19461267,0,0
629,0.043798104,0.2151799350976944,0.20354177,0,0
630,0.04838507,0.2151799350976944,0.22485864,0,0
631,0.23233987,0.2151799350976944,1.079747,1,0
632,0.056684576,0.2151799350976944,0.26342872,0,0
633,0.052874576,0.2151799350976944,0.24572262,0,0
634,0.025970465,0.2151799350976944,0.12069185,0,0
635,0.043795463,0.2151799350976944,0.20352949,0,0
636,0.033252813,0.2151799350976944,0.15453492,0,0
637,0.059892226,0.2151799350976944,0.27833554,0,0
638,0.06341201,0.2151799350976944,0.29469296,0,0
639,0.05315782,0.2151799350976944,0.24703893,0,0
640,0.0622862,0.2151799350976944,0.289461,0,0
641,0.03341274,0.2151799350976944,0.15527813,0,0
642,0.04250491,0.2151799350976944,0.19753194,0,0
643,0.062005777,0.2151799350976944,0.2881578,0,0
644,0.042375024,0.2151799350976944,0.19692832,0,0
645,0.047524955,0.2151799350976944,0.22086146,0,0
646,0.11689684,0.2151799350976944,0.5432516,0,0
647,0.07174033,0.2151799350976944,0.33339694,0,0
648,0.058233246,0.2151799350976944,0.27062583,0,0
649,0.26097605,0.2151799350976944,1.2128271,1,0
650,0.08885035,0.2151799350976944,0.41291186,0,0
651,0.56086147,0.2151799350976944,2.6064765,1,0
652,0.07923005,0.2151799350976944,0.3682037,0,0
653,0.03958932,0.2151799350976944,0.18398239,0,0
654,0.76562136,0.2151799350976944,3.5580518,1,0
655,0.07343072,0.2151799350976944,0.34125262,0,0
656,0.2510798,0.2151799350976944,1.1668365,1,0
657,0.055327035,0.2151799350976944,0.25711986,0,0
658,0.10039071,0.2151799350976944,0.46654308,0,0
659,0.056136627,0.2151799350976944,0.26088226,0,0
660,0.09566854,0.2151799350976944,0.44459787,0,0
661,0.058991373,0.2151799350976944,0.27414903,0,0
662,0.07510932,0.2151799350976944,0.34905353,0,0
663,0.20312506,0.2151799350976944,0.9439777,0,0
664,0.071530424,0.2151799350976944,0.33242145,0,0
665,0.2998548,0.2151799350976944,1.3935072,1,0
666,0.09574364,0.2151799350976944,0.4449469,0,0
667,0.30406,0.2151799350976944,1.41305,1,1
668,0.31790724,0.2151799350976944,1.4774019,1,1
669,0.3041022,0.2151799350976944,1.4132462,1,1
670,0.22469516,0.2151799350976944,1.0442199,1,1
671,0.2095257,0.2151799350976944,0.97372323,0,1
672,0.31267023,0.2151799350976944,1.4530641,1,1
673,0.33565968,0.2151799350976944,1.5599023,1,1
674,0.26581496,0.2151799350976944,1.2353148,1,0
675,0.044400748,0.2151799350976944,0.20634241,0,0
676,0.045625355,0.2151799350976944,0.2120335,0,0
677,0.064610176,0.2151799350976944,0.30026114,0,0
678,0.45158753,0.2151799350976944,2.0986507,1,0
679,0.051658314,0.2151799350976944,0.24007031,0,0
680,0.059772395,0.2151799350976944,0.27777866,0,0
681,0.045236457,0.2151799350976944,0.2102262,0,0
682,0.0854362,0.2151799350976944,0.3970454,0,0
683,0.06355643,0.2151799350976944,0.2953641,0,0
684,0.048844878,0.2151799350976944,0.2269955,0,0
685,0.053064037,0.2151799350976944,0.24660309,0,0
686,0.07122529,0.2151799350976944,0.33100343,0,0
687,0.086724736,0.2151799350976944,0.40303355,0,0
688,0.2283191,0.2151799350976944,1.0610613,1,0
689,0.05045861,0.2151799350976944,0.23449495,0,0
690,0.03442508,0.2151799350976944,0.15998276,0,0
691,0.059973706,0.2151799350976944,0.2787142,0,0
692,0.049841292,0.2151799350976944,0.23162611,0,0
693,0.033693578,0.2151799350976944,0.15658326,0,0
694,0.10944245,0.2151799350976944,0.508609,0,0
695,0.05936019,0.2151799350976944,0.27586305,0,0
696,0.05796467,0.2151799350976944,0.26937768,0,0
697,0.055462122,0.2151799350976944,0.25774765,0,0
698,0.061762456,0.2151799350976944,0.28702703,0,0
699,0.06492439,0.2151799350976944,0.3017214,0,0
700,0.075742885,0.2151799350976944,0.3519979,0,0
701,0.37959695,0.2151799350976944,1.7640908,1,1
702,0.39045182,0.2151799350976944,1.8145363,1,1
703,0.20285605,0.2151799350976944,0.9427275,0,1
704,0.055674084,0.2151799350976944,0.25873268,0,0
705,0.07441203,0.2151799350976944,0.34581307,0,0
706,0.17457333,0.2151799350976944,0.81129,0,0
707,0.063326694,0.2151799350976944,0.29429647,0,0
708,0.055008266,0.2151799350976944,0.25563845,0,0
709,0.047293272,0.2151799350976944,0.21978477,0,0
710,0.06474568,0.2151799350976944,0.30089086,0,0
711,0.19099711,0.2151799350976944,0.8876158,0,1
712,0.042563237,0.2151799350976944,0.197803,0,0
713,0.27483168,0.2151799350976944,1.277218,1,0
714,0.09464974,0.2151799350976944,0.43986323,0,0
715,0.14697738,0.2151799350976944,0.6830441,0,0
716,0.051252667,0.2151799350976944,0.23818515,0,0
717,0.05544567,0.2151799350976944,0.2576712,0,0
718,0.04723527,0.2151799350976944,0.21951522,0,0
719,0.06178585,0.2151799350976944,0.28713575,0,0
720,0.08302993,0.2151799350976944,0.3858628,0,0
721,0.114799425,0.2151799350976944,0.5335043,0,0
722,0.048363294,0.2151799350976944,0.22475745,0,0
723,0.17727256,0.2151799350976944,0.82383406,0,0
724,0.06259904,0.2151799350976944,0.29091486,0,0
725,0.04487238,0.2151799350976944,0.20853423,0,0
726,0.058648553,0.2151799350976944,0.27255586,0,0
727,0.061583187,0.2151799350976944,0.2861939,0,0
728,0.19623604,0.2151799350976944,0.91196257,0,0
729,0.26796657,0.2151799350976944,1.2453139,1,1
730,0.27151245,0.2151799350976944,1.2617925,1,1
731,0.22414921,0.2151799350976944,1.0416827,1,1
732,0.30268866,0.2151799350976944,1.406677,1,1
733,0.27193037,0.2151799350976944,1.2637348,1,1
734,0.35580674,0.2151799350976944,1.6535312,1,1
735,0.07892505,0.2151799350976944,0.3667863,0,0
736,0.09015502,0.2151799350976944,0.41897503,0,0
737,0.13210087,0.2151799350976944,0.6139088,0,0
738,0.04423834,0.2151799350976944,0.20558767,0,0
739,0.076575115,0.2151799350976944,0.3558655,0,0
740,0.06819316,0.2151799350976944,0.31691226,0,0
741,0.10881967,0.2151799350976944,0.5057148,0,0
742,0.11629569,0.2151799350976944,0.54045784,0,0
743,0.111279026,0.2151799350976944,0.5171441,0,0
744,0.09684715,0.2151799350976944,0.45007518,0,0
745,0.055879887,0.2151799350976944,0.25968912,0,0
746,0.05043894,0.2151799350976944,0.23440355,0,0
747,0.04828996,0.2151799350976944,0.22441664,0,0
748,0.064208336,0.2151799350976944,0.2983937,0,0
749,0.0701943,0.2151799350976944,0.32621208,0,0
750,0.105868414,0.2151799350976944,0.49199948,0,0
751,0.05687968,0.2151799350976944,0.26433542,0,0
752,0.06548734,0.2151799350976944,0.3043376,0,0
753,0.06581485,0.2151799350976944,0.30585963,0,0
754,0.10406852,0.2151799350976944,0.48363486,0,0
755,0.051103283,0.2151799350976944,0.23749092,0,0
756,0.06701106,0.2151799350976944,0.3114187,0,0
757,0.046352774,0.2151799350976944,0.21541402,0,0
758,0.032754913,0.2151799350976944,0.15222104,0,0
759,0.08607797,0.2151799350976944,0.40002787,0,0
760,0.037487503,0.2151799350976944,0.17421468,0,0
761,0.049105585,0.2151799350976944,0.22820708,0,0
762,0.06296398,0.2151799350976944,0.29261082,0,0
763,0.04832533,0.2151799350976944,0.22458102,0,0
764,0.082042724,0.2151799350976944,0.38127497,0,0
765,0.23914139,0.2151799350976944,1.1113554,1,0
766,0.32450953,0.2151799350976944,1.5080845,1,0
767,0.08056084,0.2151799350976944,0.37438825,0,0
768,0.06347433,0.2151799350976944,0.29498255,0,0
769,0.18520473,0.2151799350976944,0.86069703,0,0
770,0.21398349,0.2151799350976944,0.9944398,0,0
771,0.041883774,0.2151799350976944,0.19464535,0,0
772,0.03473194,0.2151799350976944,0.16140883,0,0
773,0.044477765,0.2151799350976944,0.20670034,0,0
774,0.13369246,0.2151799350976944,0.6213054,0,0
775,0.06758887,0.2151799350976944,0.314104,0,0
776,0.11827272,0.2151799350976944,0.54964566,0,0
777,0.049697902,0.2151799350976944,0.23095974,0,0
778,0.05079495,0.2151799350976944,0.23605803,0,0
779,0.21306655,0.2151799350976944,0.9901785,0,0
780,0.12927437,0.2151799350976944,0.60077333,0,0
781,0.2923054,0.2151799350976944,1.3584231,1,1
782,0.2798336,0.2151799350976944,1.3004633,1,1
783,0.27588838,0.2151799350976944,1.2821288,1,1
784,0.21158195,0.2151799350976944,0.98327917,0,1
785,0.18232876,0.2151799350976944,0.8473316,0,1
786,0.22290894,0.2151799350976944,1.0359188,1,1
787,0.15590736,0.2151799350976944,0.72454417,0,1
788,0.18272486,0.2151799350976944,0.8491724,0,1
789,0.1598901,0.2151799350976944,0.743053,0,1
790,0.16725783,0.2151799350976944,0.77729285,0,0
791,0.06325654,0.2151799350976944,0.29397044,0,0
792,0.06958744,0.2151799350976944,0.32339185,0,0
793,0.057891324,0.2151799350976944,0.2690368,0,0
794,0.10213799,0.2151799350976944,0.47466317,0,0
795,0.05827561,0.2151799350976944,0.2708227,0,0
796,0.056585535,0.2151799350976944,0.26296845,0,0
797,0.21864322,0.2151799350976944,1.0160948,1,1
798,0.23787284,0.2151799350976944,1.1054602,1,1
799,0.33514526,0.2151799350976944,1.5575117,1,1
800,0.2736473,0.2151799350976944,1.2717139,1,1
801,0.1992302,0.2151799350976944,0.9258772,0,1
802,0.22057608,0.2151799350976944,1.0250773,1,1
803,0.1867039,0.2151799350976944,0.8676641,0,1
804,0.15821084,0.2151799350976944,0.73524904,0,1
805,0.18353668,0.2151799350976944,0.85294515,0,1
806,0.17966752,0.2151799350976944,0.8349641,0,1
807,0.18866916,0.2151799350976944,0.8767972,0,1
808,0.18406245,0.2151799350976944,0.8553885,0,1
809,0.24689353,0.2151799350976944,1.1473818,1,1
810,0.20250526,0.2151799350976944,0.9410973,0,1
811,0.19834074,0.2151799350976944,0.9217437,0,1
812,0.22730519,0.2151799350976944,1.0563494,1,1
813,0.20061198,0.2151799350976944,0.9322987,0,1
814,0.23895976,0.2151799350976944,1.1105113,1,1
815,0.13895614,0.2151799350976944,0.6457672,0,1
816,0.09032362,0.2151799350976944,0.41975856,0,0
817,0.07672329,0.2151799350976944,0.35655412,0,0
818,0.0682553,0.2151799350976944,0.31720105,0,0
819,0.171934,0.2151799350976944,0.7990243,0,0
820,0.106809676,0.2151799350976944,0.49637377,0,0
821,0.081172355,0.2151799350976944,0.37723014,0,0
822,0.15894942,0.2151799350976944,0.73868144,0,0
823,0.07814895,0.2151799350976944,0.36317956,0,0
824,0.050766658,0.2151799350976944,0.23592654,0,0
825,0.07720992,0.2151799350976944,0.3588156,0,0
826,0.06093644,0.2151799350976944,0.2831883,0,0
827,0.05872996,0.2151799350976944,0.2729342,0,0
828,0.03976089,0.2151799350976944,0.18477973,0,0
829,0.052513912,0.2151799350976944,0.24404651,0,0
830,0.0484542,0.2151799350976944,0.22517991,0,0
831,0.041371427,0.2151799350976944,0.19226433,0,0
832,0.055056706,0.2151799350976944,0.25586358,0,0
833,0.08210336,0.2151799350976944,0.38155675,0,0
834,0.22509934,0.2151799350976944,1.0460982,1,0
835,0.16286851,0.2151799350976944,0.7568945,0,0
836,0.046053797,0.2151799350976944,0.21402459,0,0
837,0.07005821,0.2151799350976944,0.32557967,0,0
838,0.044516437,0.2151799350976944,0.20688005,0,0
