window_index,reconstruction_error,camera_threshold,normalized_score,camera_prediction,true_label
517,0.23253787,0.1876554042100906,1.2391748,1,0
518,0.3230427,0.1876554042100906,1.7214676,1,0
519,0.033583228,0.1876554042100906,0.17896222,0,0
520,0.037030153,0.1876554042100906,0.1973306,0,0
521,0.03415444,0.1876554042100906,0.18200617,0,0
522,0.051912576,0.1876554042100906,0.2766378,0,0
523,0.03866062,0.1876554042100906,0.20601922,0,0
524,0.025797945,0.1876554042100906,0.13747509,0,0
525,0.048524987,0.1876554042100906,0.2585856,0,0
526,0.032909084,0.1876554042100906,0.17536977,0,0
527,0.03609244,0.1876554042100906,0.19233361,0,0
528,0.107020915,0.1876554042100906,0.5703055,0,0
529,0.047628082,0.1876554042100906,0.25380608,0,0
530,0.052279316,0.1876554042100906,0.2785921,0,0
531,0.17537373,0.1876554042100906,0.934552,0,0
532,0.040798917,0.1876554042100906,0.21741402,0,0
533,0.083264194,0.1876554042100906,0.44370794,0,0
534,0.06798865,0.1876554042100906,0.36230585,0,0
535,0.034383774,0.1876554042100906,0.18322827,0,0
536,0.043654554,0.1876554042100906,0.23263147,0,0
537,0.036064215,0.1876554042100906,0.1921832,0,0
538,0.18765537,0.1876554042100906,0.9999998,0,0
539,0.047845516,0.1876554042100906,0.25496477,0,0
540,0.04807258,0.1876554042100906,0.25617477,0,0
541,0.045048397,0.1876554042100906,0.24005915,0,0
542,0.14971986,0.1876554042100906,0.79784465,0,0
543,0.047315072,0.1876554042100906,0.25213808,0,0
544,0.029067764,0.1876554042100906,0.15489969,0,0
545,0.041405767,0.1876554042100906,0.22064789,0,0
546,0.03153695,0.1876554042100906,0.16805778,0,0
547,0.053843413,0.1876554042100906,0.28692704,0,0
548,0.038788293,0.1876554042100906,0.20669958,0,0
549,0.04156946,0.1876554042100906,0.22152019,0,0
550,0.048074592,0.1876554042100906,0.2561855,0,0
551,0.08674112,0.1876554042100906,0.4622362,0,0
552,0.04291832,0.1876554042100906,0.22870815,0,0
553,0.2909603,0.1876554042100906,1.5505033,1,1
554,0.34059706,0.1876554042100906,1.8150133,1,1
555,0.6601162,0.1876554042100906,3.5177042,1,1
556,0.5246349,0.1876554042100906,2.7957356,1,1
557,0.19384378,0.1876554042100906,1.0329773,1,1
558,0.25184086,0.1876554042100906,1.342039,1,1
559,0.2656122,0.1876554042100906,1.4154253,1,1
560,0.330999,0.1876554042100906,1.763866,1,1
561,0.25230393,0.1876554042100906,1.3445066,1,1
562,0.26906362,0.1876554042100906,1.4338176,1,1
563,0.51606286,0.1876554042100906,2.750056,1,1
564,0.5073322,0.1876554042100906,2.703531,1,1
565,0.4790137,0.1876554042100906,2.5526242,1,1
566,0.63914776,0.1876554042100906,3.405965,1,1
567,0.67672664,0.1876554042100906,3.6062198,1,1
568,0.3934895,0.1876554042100906,2.0968728,1,1
569,0.22238937,0.1876554042100906,1.1850944,1,1
570,0.34102666,0.1876554042100906,1.8173027,1,1
571,0.65439004,0.1876554042100906,3.48719,1,1
572,0.47156206,0.1876554042100906,2.512915,1,1
573,0.18183513,0.1876554042100906,0.96898425,0,1
574,0.21570794,0.1876554042100906,1.1494896,1,1
575,0.29552555,0.1876554042100906,1.574831,1,1
576,0.22325616,0.1876554042100906,1.1897135,1,1
577,0.1715304,0.1876554042100906,0.9140712,0,1
578,0.14311086,0.1876554042100906,0.7626258,0,1
579,0.15716054,0.1876554042100906,0.8374954,0,1
580,0.21879394,0.1876554042100906,1.1659347,1,1
581,0.052697916,0.1876554042100906,0.28082278,0,0
582,0.025541563,0.1876554042100906,0.13610886,0,0
583,0.048404656,0.1876554042100906,0.25794438,0,0
584,0.03606901,0.1876554042100906,0.19220874,0,0
585,0.050639972,0.1876554042100906,0.26985618,0,0
586,0.049675282,0.1876554042100906,0.26471543,0,0
587,0.035102475,0.1876554042100906,0.18705817,0,0
588,0.12707892,0.1876554042100906,0.677193,0,1
589,0.20933646,0.1876554042100906,1.1155366,1,1
590,0.386238,0.1876554042100906,2.0582302,1,1
591,0.28157222,0.1876554042100906,1.5004749,1,1
592,0.042216133,0.1876554042100906,0.22496626,0,0
593,0.03478796,0.1876554042100906,0.18538214,0,0
594,0.078623325,0.1876554042100906,0.41897714,0,1
595,0.043860745,0.1876554042100906,0.23373026,0,0
596,0.04584643,0.1876554042100906,0.2443118,0,0
597,0.056088477,0.1876554042100906,0.29889083,0,0
598,0.035798464,0.1876554042100906,0.19076703,0,0
599,0.045329273,0.1876554042100906,0.24155591,0,0
600,0.044217456,0.1876554042100906,0.23563114,0,0
601,0.035630263,0.1876554042100906,0.1898707,0,0
602,0.030607069,0.1876554042100906,0.16310252,0,0
603,0.03395045,0.1876554042100906,0.18091913,0,0
604,0.030370709,0.1876554042100906,0.16184297,0,0
605,0.036838204,0.1876554042100906,0.19630772,0,0
606,0.07320194,0.1876554042100906,0.39008704,0,0
607,0.039386716,0.1876554042100906,0.20988852,0,0
608,0.032869495,0.1876554042100906,0.1751588,0,0
609,0.035383556,0.1876554042100906,0.18855602,0,0
610,0.028058205,0.1876554042100906,0.14951983,0,0
611,0.031454887,0.1876554042100906,0.16762047,0,0
612,0.047787424,0.1876554042100906,0.2546552,0,0
613,0.028816463,0.1876554042100906,0.15356053,0,0
614,0.041494485,0.1876554042100906,0.22112066,0,0
615,0.054523025,0.1876554042100906,0.29054865,0,0
616,0.10566591,0.1876554042100906,0.5630848,0,0
617,0.045156028,0.1876554042100906,0.24063271,0,0
618,0.04145963,0.1876554042100906,0.22093491,0,0
619,0.039308578,0.1876554042100906,0.20947213,0,0
620,0.028622901,0.1876554042100906,0.15252905,0,0
621,0.028742328,0.1876554042100906,0.15316547,0,0
622,0.025413321,0.1876554042100906,0.13542546,0,0
623,0.025913341,0.1876554042100906,0.13809003,0,0
624,0.18671541,0.1876554042100906,0.9949908,0,0
625,0.030078722,0.1876554042100906,0.16028701,0,0
626,0.03035549,0.1876554042100906,0.16176188,0,0
627,0.03456232,0.1876554042100906,0.18417972,0,0
628,0.039569225,0.1876554042100906,0.2108611,0,0
629,0.04341225,0.1876554042100906,0.23134026,0,0
630,0.042034756,0.1876554042100906,0.22399971,0,0
631,0.48016557,0.1876554042100906,2.5587623,1,0
632,0.062131304,0.1876554042100906,0.33109254,0,0
633,0.04587509,0.1876554042100906,0.24446453,0,0
634,0.025192361,0.1876554042100906,0.13424799,0,0
635,0.019804072,0.1876554042100906,0.10553425,0,0
636,0.018721899,0.1876554042100906,0.09976744,0,0
637,0.036717534,0.1876554042100906,0.19566467,0,0
638,0.061946627,0.1876554042100906,0.3301084,0,0
639,0.04622032,0.1876554042100906,0.24630424,0,0
640,0.045158476,0.1876554042100906,0.24064575,0,0
641,0.033682603,0.1876554042100906,0.17949179,0,0
642,0.028179154,0.1876554042100906,0.15016437,0,0
643,0.043484516,0.1876554042100906,0.23172536,0,0
644,0.03369528,0.1876554042100906,0.17955934,0,0
645,0.05004764,0.1876554042100906,0.2666997,0,0
646,0.11141327,0.1876554042100906,0.59371203,0,0
647,0.06619129,0.1876554042100906,0.3527279,0,0
648,0.07101907,0.1876554042100906,0.3784547,0,0
649,0.22852582,0.1876554042100906,1.217795,1,0
650,0.053316243,0.1876554042100906,0.28411782,0,0
651,0.25686783,0.1876554042100906,1.3688272,1,0
652,0.03353061,0.1876554042100906,0.17868184,0,0
653,0.024193224,0.1876554042100906,0.12892367,0,0
654,0.61737484,0.1876554042100906,3.289939,1,0
655,0.044647947,0.1876554042100906,0.23792519,0,0
656,0.23580901,0.1876554042100906,1.2566066,1,0
657,0.041561358,0.1876554042100906,0.221477,0,0
658,0.037535142,0.1876554042100906,0.20002164,0,0
659,0.03845965,0.1876554042100906,0.20494828,0,0
660,0.060289484,0.1876554042100906,0.32127762,0,0
661,0.059258785,0.1876554042100906,0.3157851,0,0
662,0.041967954,0.1876554042100906,0.22364374,0,0
663,0.1742316,0.1876554042100906,0.92846566,0,0
664,0.061572734,0.1876554042100906,0.32811597,0,0
665,0.24112052,0.1876554042100906,1.2849112,1,0
666,0.0684494,0.1876554042100906,0.36476114,0,0
667,0.39541426,0.1876554042100906,2.1071296,1,1
668,0.4273177,0.1876554042100906,2.2771404,1,1
669,0.51177406,0.1876554042100906,2.7272012,1,1
670,0.3542758,0.1876554042100906,1.8879062,1,1
671,0.43281382,0.1876554042100906,2.3064287,1,1
672,0.38483554,0.1876554042100906,2.0507565,1,1
673,0.40554625,0.1876554042100906,2.161122,1,1
674,0.2122347,0.1876554042100906,1.1309811,1,0
675,0.028996542,0.1876554042100906,0.15452015,0,0
676,0.035083726,0.1876554042100906,0.18695825,0,0
677,0.040021565,0.1876554042100906,0.21327159,0,0
678,0.42019692,0.1876554042100906,2.2391944,1,0
679,0.05543203,0.1876554042100906,0.29539266,0,0
680,0.042321905,0.1876554042100906,0.22552991,0,0
681,0.045001406,0.1876554042100906,0.23980874,0,0
682,0.057228893,0.1876554042100906,0.304968,0,0
683,0.06955854,0.1876554042100906,0.37067166,0,0
684,0.040109042,0.1876554042100906,0.21373774,0,0
685,0.060075566,0.1876554042100906,0.32013768,0,0
686,0.05824572,0.1876554042100906,0.31038657,0,0
687,0.05460944,0.1876554042100906,0.29100916,0,0
688,0.11793099,0.1876554042100906,0.62844443,0,0
689,0.036916498,0.1876554042100906,0.19672494,0,0
690,0.048314303,0.1876554042100906,0.2574629,0,0
691,0.03644106,0.1876554042100906,0.19419138,0,0
692,0.034843296,0.1876554042100906,0.18567702,0,0
693,0.024989365,0.1876554042100906,0.13316624,0,0
694,0.038679656,0.1876554042100906,0.20612065,0,0
695,0.035089154,0.1876554042100906,0.18698718,0,0
696,0.03552892,0.1876554042100906,0.18933065,0,0
697,0.039886698,0.1876554042100906,0.21255289,0,0
698,0.034985397,0.1876554042100906,0.18643427,0,0
699,0.048592143,0.1876554042100906,0.25894347,0,0
700,0.035770085,0.1876554042100906,0.1906158,0,0
701,0.22810777,0.1876554042100906,1.2155672,1,1
702,0.34398556,0.1876554042100906,1.8330704,1,1
703,0.18930697,0.1876554042100906,1.0088011,1,1
704,0.04918136,0.1876554042100906,0.26208338,0,0
705,0.046432037,0.1876554042100906,0.24743246,0,0
706,0.14189982,0.1876554042100906,0.75617236,0,0
707,0.05111925,0.1876554042100906,0.2724102,0,0
708,0.041541837,0.1876554042100906,0.22137299,0,0
709,0.022402212,0.1876554042100906,0.11937952,0,0
710,0.052030366,0.1876554042100906,0.2772655,0,0
711,0.14007716,0.1876554042100906,0.7464595,0,1
712,0.028470667,0.1876554042100906,0.15171781,0,0
713,0.2651792,0.1876554042100906,1.4131178,1,0
714,0.03817843,0.1876554042100906,0.20344967,0,0
715,0.17344934,0.1876554042100906,0.92429703,0,0
716,0.049666062,0.1876554042100906,0.2646663,0,0
717,0.05144279,0.1876554042100906,0.27413434,0,0
718,0.042133324,0.1876554042100906,0.22452497,0,0
719,0.053704876,0.1876554042100906,0.2861888,0,0
720,0.059795734,0.1876554042100906,0.3186465,0,0
721,0.09831278,0.1876554042100906,0.5239006,0,0
722,0.022468349,0.1876554042100906,0.119731955,0,0
723,0.10759008,0.1876554042100906,0.57333857,0,0
724,0.053109877,0.1876554042100906,0.2830181,0,0
725,0.041007794,0.1876554042100906,0.21852712,0,0
726,0.057010066,0.1876554042100906,0.3038019,0,0
727,0.041686434,0.1876554042100906,0.22214353,0,0
728,0.24202755,0.1876554042100906,1.2897446,1,0
729,0.34834778,0.1876554042100906,1.8563163,1,1
730,0.37381575,0.1876554042100906,1.9920329,1,1
731,0.4088419,0.1876554042100906,2.1786845,1,1
732,0.3214709,0.1876554042100906,1.7130915,1,1
733,0.31886142,0.1876554042100906,1.699186,1,1
734,0.3176339,0.1876554042100906,1.6926446,1,1
735,0.042045094,0.1876554042100906,0.2240548,0,0
736,0.041613024,0.1876554042100906,0.22175233,0,0
737,0.056093715,0.1876554042100906,0.29891872,0,0
738,0.031981517,0.1876554042100906,0.17042683,0,0
739,0.04997094,0.1876554042100906,0.26629096,0,0
740,0.07197098,0.1876554042100906,0.38352734,0,0
741,0.116821885,0.1876554042100906,0.6225341,0,0
742,0.13035515,0.1876554042100906,0.6946517,0,0
743,0.16067635,0.1876554042100906,0.85623085,0,0
744,0.106717266,0.1876554042100906,0.56868744,0,0
745,0.057021007,0.1876554042100906,0.3038602,0,0
746,0.043903276,0.1876554042100906,0.2339569,0,0
747,0.039104115,0.1876554042100906,0.20838256,0,0
748,0.043991726,0.1876554042100906,0.23442824,0,0
749,0.04073767,0.1876554042100906,0.21708764,0,0
750,0.032551188,0.1876554042100906,0.17346257,0,0
751,0.05370084,0.1876554042100906,0.2861673,0,0
752,0.044007074,0.1876554042100906,0.23451003,0,0
753,0.07551761,0.1876554042100906,0.40242705,0,0
754,0.16052072,0.1876554042100906,0.8554015,0,0
755,0.048136774,0.1876554042100906,0.25651684,0,0
756,0.06411003,0.1876554042100906,0.34163702,0,0
757,0.060544487,0.1876554042100906,0.32263651,0,0
758,0.034465715,0.1876554042100906,0.18366492,0,0
759,0.051865052,0.1876554042100906,0.27638453,0,0
760,0.056320753,0.1876554042100906,0.3001286,0,0
761,0.033674885,0.1876554042100906,0.17945065,0,0
762,0.054808702,0.1876554042100906,0.292071,0,0
763,0.059555486,0.1876554042100906,0.3173662,0,0
764,0.103396855,0.1876554042100906,0.5509932,0,0
765,0.21993826,0.1876554042100906,1.1720327,1,0
766,0.27650428,0.1876554042100906,1.4734682,1,0
767,0.061515935,0.1876554042100906,0.3278133,0,0
768,0.042157233,0.1876554042100906,0.22465238,0,0
769,0.22158405,0.1876554042100906,1.180803,1,0
770,0.24504453,0.1876554042100906,1.3058219,1,0
771,0.028833926,0.1876554042100906,0.15365359,0,0
772,0.04371198,0.1876554042100906,0.23293748,0,0
773,0.03735662,0.1876554042100906,0.1990703,0,0
774,0.08364134,0.1876554042100906,0.44571775,0,0
775,0.03776373,0.1876554042100906,0.20123976,0,0
776,0.11630974,0.1876554042100906,0.6198049,0,0
777,0.03842725,0.1876554042100906,0.2047756,0,0
778,0.035726476,0.1876554042100906,0.19038342,0,0
779,0.1492188,0.1876554042100906,0.79517454,0,0
780,0.10728643,0.1876554042100906,0.5717204,0,0
781,0.30791336,0.1876554042100906,1.6408446,1,1
782,0.3965719,0.1876554042100906,2.1132987,1,1
783,0.24695769,0.1876554042100906,1.3160169,1,1
784,0.24710122,0.1876554042100906,1.3167818,1,1
785,0.18418993,0.1876554042100906,0.98153275,0,1
786,0.31036547,0.1876554042100906,1.6539117,1,1
787,0.19575855,0.1876554042100906,1.043181,1,1
788,0.19564354,0.1876554042100906,1.0425681,1,1
789,0.2144331,0.1876554042100906,1.1426961,1,1
790,0.20380762,0.1876554042100906,1.0860739,1,0
791,0.03845827,0.1876554042100906,0.20494092,0,0
792,0.040889155,0.1876554042100906,0.2178949,0,0
793,0.035102725,0.1876554042100906,0.18705949,0,0
794,0.091970004,0.1876554042100906,0.49010047,0,0
795,0.03545323,0.1876554042100906,0.18892731,0,0
796,0.03588281,0.1876554042100906,0.1912165,0,0
797,0.2534251,0.1876554042100906,1.3504812,1,1
798,0.3333588,0.1876554042100906,1.7764412,1,1
799,0.38330403,0.1876554042100906,2.0425951,1,1
800,0.31444156,0.1876554042100906,1.6756328,1,1
801,0.23710269,0.1876554042100906,1.2635005,1,1
802,0.2214506,0.1876554042100906,1.1800917,1,1
803,0.24900392,0.1876554042100906,1.3269211,1,1
804,0.28613466,0.1876554042100906,1.5247878,1,1
805,0.22214589,0.1876554042100906,1.1837969,1,1
806,0.16068079,0.1876554042100906,0.8562545,0,1
807,0.18068701,0.1876554042100906,0.962866,0,1
808,0.18297775,0.1876554042100906,0.97507316,0,1
809,0.22023548,0.1876554042100906,1.1736165,1,1
810,0.16835175,0.1876554042100906,0.89713246,0,1
811,0.19977055,0.1876554042100906,1.0645607,1,1
812,0.22070166,0.1876554042100906,1.1761007,1,1
813,0.21860945,0.1876554042100906,1.1649516,1,1
814,0.18902631,0.1876554042100906,1.0073055,1,1
815,0.12845679,0.1876554042100906,0.6845355,0,1
816,0.044416524,0.1876554042100906,0.23669195,0,0
817,0.042701222,0.1876554042100906,0.22755125,0,0
818,0.05705604,0.1876554042100906,0.30404687,0,0
819,0.1289212,0.1876554042100906,0.6870103,0,0
820,0.09205385,0.1876554042100906,0.4905473,0,0
821,0.06499364,0.1876554042100906,0.3463457,0,0
822,0.24977526,0.1876554042100906,1.3310316,1,0
823,0.053425096,0.1876554042100906,0.2846979,0,0
824,0.06851584,0.1876554042100906,0.3651152,0,0
825,0.10646184,0.1876554042100906,0.56732625,0,0
826,0.06616778,0.1876554042100906,0.35260257,0,0
827,0.03598981,0.1876554042100906,0.19178669,0,0
828,0.035316866,0.1876554042100906,0.18820064,0,0
829,0.035374388,0.1876554042100906,0.18850717,0,0
830,0.032640688,0.1876554042100906,0.17393951,0,0
831,0.038370922,0.1876554042100906,0.20447545,0,0
832,0.04338168,0.1876554042100906,0.23117736,0,0
833,0.0375952,0.1876554042100906,0.20034169,0,0
834,0.15662633,0.1876554042100906,0.83464867,0,0
835,0.119791396,0.1876554042100906,0.63835835,0,0
836,0.04771976,0.1876554042100906,0.25429463,0,0
837,0.0611274,0.1876554042100906,0.3257428,0,0
838,0.041253313,0.1876554042100906,0.21983546,0,0
