window_index,reconstruction_error,camera_threshold,normalized_score,camera_prediction,true_label
516,0.019339705,0.1516498327255249,0.1275287,0,0
517,0.25372756,0.1516498327255249,1.6731147,1,0
518,0.17079598,0.1516498327255249,1.1262523,1,0
519,0.032767233,0.1516498327255249,0.21607167,0,0
520,0.034090847,0.1516498327255249,0.22479977,0,0
521,0.025572885,0.1516498327255249,0.16863115,0,0
522,0.054559335,0.1516498327255249,0.35977182,0,0
523,0.03791337,0.1516498327255249,0.25000602,0,0
524,0.024767743,0.1516498327255249,0.16332193,0,0
525,0.044886447,0.1516498327255249,0.29598746,0,0
526,0.027915465,0.1516498327255249,0.18407844,0,0
527,0.042618737,0.1516498327255249,0.28103384,0,0
528,0.12349504,0.1516498327255249,0.8143434,0,0
529,0.029883659,0.1516498327255249,0.19705698,0,0
530,0.04727051,0.1516498327255249,0.3117083,0,0
531,0.16207857,0.1516498327255249,1.0687686,1,0
532,0.041071095,0.1516498327255249,0.2708285,0,0
533,0.07930253,0.1516498327255249,0.5229319,0,0
534,0.102741316,0.1516498327255249,0.6774905,0,0
535,0.02380662,0.1516498327255249,0.15698415,0,0
536,0.030778814,0.1516498327255249,0.20295976,0,0
537,0.03315592,0.1516498327255249,0.21863474,0,0
538,0.1580665,0.1516498327255249,1.0423124,1,0
539,0.028004965,0.1516498327255249,0.18466862,0,0
540,0.037232958,0.1516498327255249,0.24551928,0,0
541,0.020189699,0.1516498327255249,0.13313366,0,0
542,0.13152564,0.1516498327255249,0.86729825,0,0
543,0.029713757,0.1516498327255249,0.19593664,0,0
544,0.028097486,0.1516498327255249,0.18527871,0,0
545,0.02452674,0.1516498327255249,0.16173272,0,0
546,0.023152044,0.1516498327255249,0.15266779,0,0
547,0.026943063,0.1516498327255249,0.17766629,0,0
548,0.023963613,0.1516498327255249,0.15801938,0,0
549,0.021747945,0.1516498327255249,0.14340895,0,0
550,0.028416889,0.1516498327255249,0.1873849,0,0
551,0.06118168,0.1516498327255249,0.40344048,0,0
552,0.032120045,0.1516498327255249,0.21180403,0,0
553,0.2196746,0.1516498327255249,1.4485648,1,1
554,0.22687876,0.1516498327255249,1.49607,1,1
555,0.5218488,0.1516498327255249,3.4411433,1,1
556,0.42729223,0.1516498327255249,2.817624,1,1
557,0.18074326,0.1516498327255249,1.1918461,1,1
558,0.15214968,0.1516498327255249,1.003296,1,1
559,0.17622852,0.1516498327255249,1.1620753,1,1
560,0.36997092,0.1516498327255249,2.4396396,1,1
561,0.1983345,0.1516498327255249,1.3078451,1,1
562,0.15552603,0.1516498327255249,1.0255601,1,1
563,0.24121368,0.1516498327255249,1.5905964,1,1
564,0.2811837,0.1516498327255249,1.8541642,1,1
565,0.4728723,0.1516498327255249,3.1181853,1,1
566,0.58009434,0.1516498327255249,3.8252225,1,1
567,0.46734726,0.1516498327255249,3.0817525,1,1
568,0.46672815,0.1516498327255249,3.07767,1,1
569,0.2588528,0.1516498327255249,1.7069113,1,1
570,0.33707058,0.1516498327255249,2.22269,1,1
571,0.66567487,0.1516498327255249,4.389552,1,1
572,0.5347572,0.1516498327255249,3.526263,1,1
573,0.22929001,0.1516498327255249,1.51197,1,1
574,0.26329622,0.1516498327255249,1.7362118,1,1
575,0.26276186,0.1516498327255249,1.7326881,1,1
576,0.2103708,0.1516498327255249,1.3872142,1,1
577,0.1235312,0.1516498327255249,0.8145819,0,1
578,0.096534,0.1516498327255249,0.63655853,0,1
579,0.14130618,0.1516498327255249,0.9317925,0,1
580,0.12670429,0.1516498327255249,0.83550566,0,1
581,0.06662647,0.1516498327255249,0.43934414,0,0
582,0.023255559,0.1516498327255249,0.15335037,0,0
583,0.03301344,0.1516498327255249,0.2176952,0,0
584,0.026186315,0.1516498327255249,0.17267619,0,0
585,0.041542705,0.1516498327255249,0.27393836,0,0
586,0.05038387,0.1516498327255249,0.33223823,0,0
587,0.032091487,0.1516498327255249,0.21161571,0,0
588,0.12216768,0.1516498327255249,0.80559057,0,1
589,0.1574672,0.1516498327255249,1.0383605,1,1
590,0.23417667,0.1516498327255249,1.5441934,1,1
591,0.24114338,0.1516498327255249,1.5901328,1,1
592,0.05798767,0.1516498327255249,0.38237873,0,0
593,0.037189297,0.1516498327255249,0.24523138,0,0
594,0.09374907,0.1516498327255249,0.61819434,0,1
595,0.030554453,0.1516498327255249,0.2014803,0,0
596,0.043256722,0.1516498327255249,0.28524083,0,0
597,0.079372644,0.1516498327255249,0.5233942,0,0
598,0.046635445,0.1516498327255249,0.3075206,0,0
599,0.025886472,0.1516498327255249,0.17069899,0,0
600,0.05345377,0.1516498327255249,0.35248157,0,0
601,0.04344639,0.1516498327255249,0.2864915,0,0
602,0.025098294,0.1516498327255249,0.16550162,0,0
603,0.040876187,0.1516498327255249,0.26954323,0,0
604,0.03755274,0.1516498327255249,0.24762797,0,0
605,0.03783597,0.1516498327255249,0.24949563,0,0
606,0.12613186,0.1516498327255249,0.83173096,0,0
607,0.037422482,0.1516498327255249,0.24676903,0,0
608,0.027723426,0.1516498327255249,0.18281211,0,0
609,0.02240469,0.1516498327255249,0.14773962,0,0
610,0.029374212,0.1516498327255249,0.19369762,0,0
611,0.027932944,0.1516498327255249,0.1841937,0,0
612,0.033933897,0.1516498327255249,0.2237648,0,0
613,0.03042192,0.1516498327255249,0.20060636,0,0
614,0.027375678,0.1516498327255249,0.18051901,0,0
615,0.059159916,0.1516498327255249,0.39010867,0,0
616,0.11505545,0.1516498327255249,0.75869155,0,0
617,0.032239746,0.1516498327255249,0.21259335,0,0
618,0.05198119,0.1516498327255249,0.34277114,0,0
619,0.07890993,0.1516498327255249,0.520343,0,0
620,0.03631923,0.1516498327255249,0.23949403,0,0
621,0.035251647,0.1516498327255249,0.23245424,0,0
622,0.025507674,0.1516498327255249,0.16820113,0,0
623,0.06563011,0.1516498327255249,0.43277404,0,0
624,0.280176,0.1516498327255249,1.8475194,1,0
625,0.03160319,0.1516498327255249,0.20839582,0,0
626,0.03363457,0.1516498327255249,0.22179101,0,0
627,0.03524716,0.1516498327255249,0.23242465,0,0
628,0.049604997,0.1516498327255249,0.3271022,0,0
629,0.046701085,0.1516498327255249,0.30795342,0,0
630,0.038157906,0.1516498327255249,0.25161853,0,0
631,0.32968906,0.1516498327255249,2.1740153,1,0
632,0.03809403,0.1516498327255249,0.2511973,0,0
633,0.0433321,0.1516498327255249,0.28573787,0,0
634,0.029556658,0.1516498327255249,0.19490069,0,0
635,0.025384337,0.1516498327255249,0.16738783,0,0
636,0.018820737,0.1516498327255249,0.12410654,0,0
637,0.035847064,0.1516498327255249,0.2363805,0,0
638,0.07885209,0.1516498327255249,0.5199616,0,0
639,0.046140462,0.1516498327255249,0.3042566,0,0
640,0.034195937,0.1516498327255249,0.22549275,0,0
641,0.025739407,0.1516498327255249,0.16972922,0,0
642,0.019623768,0.1516498327255249,0.12940185,0,0
643,0.045993473,0.1516498327255249,0.30328733,0,0
644,0.03098649,0.1516498327255249,0.20432921,0,0
645,0.03709862,0.1516498327255249,0.24463344,0,0
646,0.06426559,0.1516498327255249,0.42377618,0,0
647,0.031877827,0.1516498327255249,0.2102068,0,0
648,0.045878075,0.1516498327255249,0.30252638,0,0
649,0.16167825,0.1516498327255249,1.0661288,1,0
650,0.03444638,0.1516498327255249,0.22714421,0,0
651,0.47481656,0.1516498327255249,3.1310062,1,0
652,0.033008456,0.1516498327255249,0.21766233,0,0
653,0.016765613,0.1516498327255249,0.11055478,0,0
654,0.53805196,0.1516498327255249,3.5479891,1,0
655,0.04569969,0.1516498327255249,0.3013501,0,0
656,0.2566494,0.1516498327255249,1.6923817,1,0
657,0.035540517,0.1516498327255249,0.2343591,0,0
658,0.04240474,0.1516498327255249,0.27962273,0,0
659,0.032956,0.1516498327255249,0.21731643,0,0
660,0.02464145,0.1516498327255249,0.16248913,0,0
661,0.021939421,0.1516498327255249,0.14467157,0,0
662,0.046607494,0.1516498327255249,0.30733627,0,0
663,0.10231489,0.1516498327255249,0.67467856,0,0
664,0.04268355,0.1516498327255249,0.28146124,0,0
665,0.17743166,0.1516498327255249,1.1700089,1,0
666,0.04761885,0.1516498327255249,0.3140053,0,0
667,0.30132037,0.1516498327255249,1.9869483,1,1
668,0.32570964,0.1516498327255249,2.1477745,1,1
669,0.2615276,0.1516498327255249,1.7245492,1,1
670,0.26794308,0.1516498327255249,1.7668538,1,1
671,0.22639892,0.1516498327255249,1.4929059,1,1
672,0.21347217,0.1516498327255249,1.407665,1,1
673,0.22995986,0.1516498327255249,1.5163872,1,1
674,0.2877875,0.1516498327255249,1.8977106,1,0
675,0.029251417,0.1516498327255249,0.1928879,0,0
676,0.03477012,0.1516498327255249,0.22927898,0,0
677,0.032556225,0.1516498327255249,0.21468025,0,0
678,0.3927668,0.1516498327255249,2.5899587,1,0
679,0.037367612,0.1516498327255249,0.24640721,0,0
680,0.029059976,0.1516498327255249,0.1916255,0,0
681,0.024343902,0.1516498327255249,0.16052707,0,0
682,0.05578827,0.1516498327255249,0.36787558,0,0
683,0.028825376,0.1516498327255249,0.19007853,0,0
684,0.029736139,0.1516498327255249,0.19608422,0,0
685,0.03885442,0.1516498327255249,0.25621143,0,0
686,0.037441283,0.1516498327255249,0.246893,0,0
687,0.029945692,0.1516498327255249,0.19746605,0,0
688,0.07760662,0.1516498327255249,0.5117488,0,0
689,0.034488887,0.1516498327255249,0.22742449,0,0
690,0.02134462,0.1516498327255249,0.14074938,0,0
691,0.027766313,0.1516498327255249,0.18309492,0,0
692,0.017765086,0.1516498327255249,0.11714544,0,0
693,0.02264233,0.1516498327255249,0.14930665,0,0
694,0.033750676,0.1516498327255249,0.22255664,0,0
695,0.02957697,0.1516498327255249,0.19503464,0,0
696,0.025264664,0.1516498327255249,0.16659869,0,0
697,0.026413146,0.1516498327255249,0.17417194,0,0
698,0.03536163,0.1516498327255249,0.23317948,0,0
699,0.02982605,0.1516498327255249,0.1966771,0,0
700,0.025973381,0.1516498327255249,0.17127207,0,0
701,0.24934922,0.1516498327255249,1.6442434,1,1
702,0.3414613,0.1516498327255249,2.2516432,1,1
703,0.41102794,0.1516498327255249,2.710375,1,1
704,0.045282803,0.1516498327255249,0.2986011,0,0
705,0.028189749,0.1516498327255249,0.18588711,0,0
706,0.14813803,0.1516498327255249,0.9768427,0,0
707,0.04745334,0.1516498327255249,0.3129139,0,0
708,0.030057821,0.1516498327255249,0.19820544,0,0
709,0.031527087,0.1516498327255249,0.20789398,0,0
710,0.04140175,0.1516498327255249,0.27300888,0,0
711,0.119399875,0.1516498327255249,0.7873393,0,1
712,0.027905816,0.1516498327255249,0.18401481,0,0
713,0.21342592,0.1516498327255249,1.4073601,1,0
714,0.034815695,0.1516498327255249,0.22957951,0,0
715,0.14575168,0.1516498327255249,0.9611068,0,0
716,0.03719545,0.1516498327255249,0.24527197,0,0
717,0.031992838,0.1516498327255249,0.2109652,0,0
718,0.028538762,0.1516498327255249,0.18818855,0,0
719,0.04474106,0.1516498327255249,0.29502875,0,0
720,0.051699277,0.1516498327255249,0.3409122,0,0
721,0.0935068,0.1516498327255249,0.61659676,0,0
722,0.026099935,0.1516498327255249,0.1721066,0,0
723,0.09810184,0.1516498327255249,0.64689714,0,0
724,0.039818075,0.1516498327255249,0.2625659,0,0
725,0.029789139,0.1516498327255249,0.19643371,0,0
726,0.05397047,0.1516498327255249,0.35588875,0,0
727,0.03809397,0.1516498327255249,0.25119692,0,0
728,0.19309874,0.1516498327255249,1.2733198,1,0
729,0.26421446,0.1516498327255249,1.7422668,1,1
730,0.24157941,0.1516498327255249,1.5930082,1,1
731,0.19251119,0.1516498327255249,1.2694454,1,1
732,0.24656945,0.1516498327255249,1.6259131,1,1
733,0.2446924,0.1516498327255249,1.6135355,1,1
734,0.25749207,0.1516498327255249,1.6979383,1,1
735,0.022941036,0.1516498327255249,0.15127636,0,0
736,0.041887593,0.1516498327255249,0.27621257,0,0
737,0.052373886,0.1516498327255249,0.34536067,0,0
738,0.025426956,0.1516498327255249,0.16766886,0,0
739,0.048451804,0.1516498327255249,0.3194979,0,0
740,0.049493443,0.1516498327255249,0.32636663,0,0
741,0.10342644,0.1516498327255249,0.68200827,0,0
742,0.102438286,0.1516498327255249,0.6754922,0,0
743,0.099996686,0.1516498327255249,0.659392,0,0
744,0.10304692,0.1516498327255249,0.67950565,0,0
745,0.039589677,0.1516498327255249,0.26105982,0,0
746,0.031117404,0.1516498327255249,0.20519248,0,0
747,0.03536955,0.1516498327255249,0.23323171,0,0
748,0.04973036,0.1516498327255249,0.32792887,0,0
749,0.04575696,0.1516498327255249,0.3017277,0,0
750,0.0329352,0.1516498327255249,0.21717925,0,0
751,0.04162324,0.1516498327255249,0.2744694,0,0
752,0.040084958,0.1516498327255249,0.26432577,0,0
753,0.053421598,0.1516498327255249,0.3522694,0,0
754,0.12770584,0.1516498327255249,0.84211004,0,0
755,0.027866868,0.1516498327255249,0.18375799,0,0
756,0.07441673,0.1516498327255249,0.4907142,0,0
757,0.054976787,0.1516498327255249,0.36252454,0,0
758,0.0183494,0.1516498327255249,0.12099849,0,0
759,0.041778814,0.1516498327255249,0.2754953,0,0
760,0.02673965,0.1516498327255249,0.17632495,0,0
761,0.040106237,0.1516498327255249,0.26446608,0,0
762,0.05291678,0.1516498327255249,0.34894058,0,0
763,0.040999543,0.1516498327255249,0.27035666,0,0
764,0.08874949,0.1516498327255249,0.5852264,0,0
765,0.1464648,0.1516498327255249,0.96580917,0,0
766,0.16865578,0.1516498327255249,1.1121396,1,0
767,0.043658227,0.1516498327255249,0.2878884,0,0
768,0.02460838,0.1516498327255249,0.16227107,0,0
769,0.21879652,0.1516498327255249,1.4427745,1,0
770,0.19279821,0.1516498327255249,1.2713381,1,0
771,0.020130582,0.1516498327255249,0.13274385,0,0
772,0.020571329,0.1516498327255249,0.13565019,0,0
773,0.023651835,0.1516498327255249,0.15596347,0,0
774,0.1730868,0.1516498327255249,1.1413584,1,0
775,0.03155709,0.1516498327255249,0.20809183,0,0
776,0.09040022,0.1516498327255249,0.59611154,0,0
777,0.034974273,0.1516498327255249,0.2306252,0,0
778,0.03182924,0.1516498327255249,0.20988643,0,0
779,0.080227695,0.1516498327255249,0.5290325,0,0
780,0.09081628,0.1516498327255249,0.59885514,0,0
781,0.19721118,0.1516498327255249,1.3004378,1,1
782,0.22906119,0.1516498327255249,1.5104612,1,1
783,0.3031631,0.1516498327255249,1.9990995,1,1
784,0.19136657,0.1516498327255249,1.2618977,1,1
785,0.17775759,0.1516498327255249,1.1721581,1,1
786,0.21657194,0.1516498327255249,1.4281054,1,1
787,0.16821875,0.1516498327255249,1.1092577,1,1
788,0.14988726,0.1516498327255249,0.9883774,0,1
789,0.2180101,0.1516498327255249,1.4375888,1,1
790,0.19886321,0.1516498327255249,1.3113315,1,0
791,0.05099043,0.1516498327255249,0.33623794,0,0
792,0.044452533,0.1516498327255249,0.29312617,0,0
793,0.043661065,0.1516498327255249,0.28790712,0,0
794,0.06876333,0.1516498327255249,0.4534349,0,0
795,0.037533924,0.1516498327255249,0.24750389,0,0
796,0.03250137,0.1516498327255249,0.21431853,0,0
797,0.21330513,0.1516498327255249,1.4065635,1,1
798,0.26431948,0.1516498327255249,1.7429593,1,1
799,0.3349835,0.1516498327255249,2.2089276,1,1
800,0.3285817,0.1516498327255249,2.1667132,1,1
801,0.3845244,0.1516498327255249,2.535607,1,1
802,0.2974918,0.1516498327255249,1.9617021,1,1
803,0.3123885,0.1516498327255249,2.0599332,1,1
804,0.3818381,0.1516498327255249,2.5178933,1,1
805,0.1458409,0.1516498327255249,0.9616951,0,1
806,0.32428202,0.1516498327255249,2.1383605,1,1
807,0.3485334,0.1516498327255249,2.2982774,1,1
808,0.33657885,0.1516498327255249,2.2194476,1,1
809,0.43499005,0.1516498327255249,2.8683846,1,1
810,0.25628906,0.1516498327255249,1.6900055,1,1
811,0.3278098,0.1516498327255249,2.1616232,1,1
812,0.35499075,0.1516498327255249,2.3408582,1,1
813,0.25139692,0.1516498327255249,1.6577462,1,1
814,0.2240453,0.1516498327255249,1.4773858,1,1
815,0.14246967,0.1516498327255249,0.93946475,0,1
816,0.032971982,0.1516498327255249,0.21742181,0,0
817,0.03445385,0.1516498327255249,0.22719346,0,0
818,0.060677726,0.1516498327255249,0.40011734,0,0
819,0.15164988,0.1516498327255249,1.0000002,1,0
820,0.026846183,0.1516498327255249,0.17702745,0,0
821,0.035063386,0.1516498327255249,0.23121282,0,0
822,0.3007721,0.1516498327255249,1.9833329,1,0
823,0.037284356,0.1516498327255249,0.2458582,0,0
824,0.050550632,0.1516498327255249,0.33333787,0,0
825,0.1274916,0.1516498327255249,0.8406972,0,0
826,0.061470464,0.1516498327255249,0.40534475,0,0
827,0.04477708,0.1516498327255249,0.29526627,0,0
828,0.03308086,0.1516498327255249,0.21813978,0,0
829,0.03526196,0.1516498327255249,0.23252223,0,0
830,0.031947136,0.1516498327255249,0.21066384,0,0
831,0.040744886,0.1516498327255249,0.2686774,0,0
832,0.039492276,0.1516498327255249,0.26041752,0,0
833,0.043059256,0.1516498327255249,0.2839387,0,0
834,0.29340398,0.1516498327255249,1.9347465,1,0
835,0.21825826,0.1516498327255249,1.4392252,1,0
836,0.04265839,0.1516498327255249,0.28129533,0,0
837,0.10174496,0.1516498327255249,0.6709203,0,0
838,0.048380982,0.1516498327255249,0.3190309,0,0
