window_index,reconstruction_error,camera_threshold,normalized_score,camera_prediction,true_label
517,0.2197043,0.1922892183065414,1.1425722,1,0
518,0.20947744,0.1922892183065414,1.0893873,1,0
519,0.06614945,0.1922892183065414,0.3440102,0,0
520,0.05127322,0.1922892183065414,0.26664636,0,0
521,0.047965627,0.1922892183065414,0.24944523,0,0
522,0.056909062,0.1922892183065414,0.29595554,0,0
523,0.027396526,0.1922892183065414,0.14247562,0,0
524,0.030237209,0.1922892183065414,0.15724859,0,0
525,0.070635274,0.1922892183065414,0.36733872,0,0
526,0.044688646,0.1922892183065414,0.23240328,0,0
527,0.069458894,0.1922892183065414,0.36122096,0,0
528,0.13607499,0.1922892183065414,0.70765793,0,0
529,0.037789695,0.1922892183065414,0.19652529,0,0
530,0.06793181,0.1922892183065414,0.35327935,0,0
531,0.15382569,0.1922892183065414,0.7999704,0,0
532,0.05398355,0.1922892183065414,0.28074142,0,0
533,0.077986576,0.1922892183065414,0.40556917,0,0
534,0.07170767,0.1922892183065414,0.37291571,0,0
535,0.04064189,0.1922892183065414,0.21135813,0,0
536,0.060129147,0.1922892183065414,0.3127016,0,0
537,0.049348928,0.1922892183065414,0.2566391,0,0
538,0.20328605,0.1922892183065414,1.057189,1,0
539,0.072676666,0.1922892183065414,0.37795496,0,0
540,0.06311266,0.1922892183065414,0.32821736,0,0
541,0.060928524,0.1922892183065414,0.31685877,0,0
542,0.13935164,0.1922892183065414,0.7246981,0,0
543,0.035653174,0.1922892183065414,0.18541431,0,0
544,0.03738711,0.1922892183065414,0.19443165,0,0
545,0.041543942,0.1922892183065414,0.21604925,0,0
546,0.039728962,0.1922892183065414,0.20661046,0,0
547,0.075943716,0.1922892183065414,0.39494526,0,0
548,0.031355117,0.1922892183065414,0.16306227,0,0
549,0.040117107,0.1922892183065414,0.208629,0,0
550,0.05018052,0.1922892183065414,0.26096377,0,0
551,0.13810354,0.1922892183065414,0.7182074,0,0
552,0.05632019,0.1922892183065414,0.29289314,0,0
553,0.2987618,0.1922892183065414,1.5537107,1,1
554,0.35228577,0.1922892183065414,1.832062,1,1
555,0.5841885,0.1922892183065414,3.038072,1,1
556,0.539037,0.1922892183065414,2.8032618,1,1
557,0.27215677,0.1922892183065414,1.4153512,1,1
558,0.24477755,0.1922892183065414,1.2729656,1,1
559,0.20776989,0.1922892183065414,1.0805072,1,1
560,0.25230184,0.1922892183065414,1.3120956,1,1
561,0.18515143,0.1922892183065414,0.9628799,0,1
562,0.194544,0.1922892183065414,1.011726,1,1
563,0.38674003,0.1922892183065414,2.0112414,1,1
564,0.4527694,0.1922892183065414,2.3546271,1,1
565,0.6566265,0.1922892183065414,3.4147859,1,1
566,0.7581029,0.1922892183065414,3.9425137,1,1
567,0.60022944,0.1922892183065414,3.1214929,1,1
568,0.39424008,0.1922892183065414,2.0502453,1,1
569,0.21938492,0.1922892183065414,1.1409112,1,1
570,0.27989262,0.1922892183065414,1.4555814,1,1
571,0.56244093,0.1922892183065414,2.9249737,1,1
572,0.35887784,0.1922892183065414,1.8663441,1,1
573,0.19307739,0.1922892183065414,1.0040989,1,1
574,0.17460494,0.1922892183065414,0.9080329,0,1
575,0.22216332,0.1922892183065414,1.1553602,1,1
576,0.13121945,0.1922892183065414,0.68240666,0,1
577,0.17232832,0.1922892183065414,0.8961934,0,1
578,0.2396919,0.1922892183065414,1.2465177,1,1
579,0.19973066,0.1922892183065414,1.0386993,1,1
580,0.17487372,0.1922892183065414,0.90943074,0,1
581,0.072115384,0.1922892183065414,0.37503603,0,0
582,0.03631142,0.1922892183065414,0.18883753,0,0
583,0.046614397,0.1922892183065414,0.24241816,0,0
584,0.049179323,0.1922892183065414,0.25575706,0,0
585,0.05864629,0.1922892183065414,0.30499002,0,0
586,0.069088064,0.1922892183065414,0.35929245,0,0
587,0.053747363,0.1922892183065414,0.27951315,0,0
588,0.12850077,0.1922892183065414,0.6682682,0,1
589,0.21717758,0.1922892183065414,1.129432,1,1
590,0.39383304,0.1922892183065414,2.0481286,1,1
591,0.42725453,0.1922892183065414,2.221937,1,1
592,0.045375563,0.1922892183065414,0.2359756,0,0
593,0.04509275,0.1922892183065414,0.23450483,0,0
594,0.115980506,0.1922892183065414,0.60315657,0,1
595,0.049234085,0.1922892183065414,0.25604182,0,0
596,0.045468424,0.1922892183065414,0.23645853,0,0
597,0.102812864,0.1922892183065414,0.5346783,0,0
598,0.06374845,0.1922892183065414,0.33152378,0,0
599,0.0600117,0.1922892183065414,0.3120908,0,0
600,0.05386879,0.1922892183065414,0.2801446,0,0
601,0.051313866,0.1922892183065414,0.26685774,0,0
602,0.036642715,0.1922892183065414,0.19056043,0,0
603,0.031908993,0.1922892183065414,0.1659427,0,0
604,0.0333636,0.1922892183065414,0.17350738,0,0
605,0.041567456,0.1922892183065414,0.21617153,0,0
606,0.103348725,0.1922892183065414,0.537465,0,0
607,0.068316005,0.1922892183065414,0.35527736,0,0
608,0.050865352,0.1922892183065414,0.26452523,0,0
609,0.059638955,0.1922892183065414,0.31015235,0,0
610,0.042768117,0.1922892183065414,0.22241558,0,0
611,0.049087398,0.1922892183065414,0.255279,0,0
612,0.038160678,0.1922892183065414,0.19845459,0,0
613,0.052636765,0.1922892183065414,0.27373746,0,0
614,0.04684165,0.1922892183065414,0.24359998,0,0
615,0.054523803,0.1922892183065414,0.283551,0,0
616,0.105851814,0.1922892183065414,0.55048233,0,0
617,0.047661614,0.1922892183065414,0.2478642,0,0
618,0.06417165,0.1922892183065414,0.33372465,0,0
619,0.0700753,0.1922892183065414,0.36442658,0,0
620,0.043545645,0.1922892183065414,0.2264591,0,0
621,0.03030937,0.1922892183065414,0.15762387,0,0
622,0.02810636,0.1922892183065414,0.14616711,0,0
623,0.04241284,0.1922892183065414,0.22056796,0,0
624,0.31415996,0.1922892183065414,1.6337887,1,0
625,0.041679677,0.1922892183065414,0.21675514,0,0
626,0.044613514,0.1922892183065414,0.23201256,0,0
627,0.0444441,0.1922892183065414,0.23113152,0,0
628,0.06102729,0.1922892183065414,0.31737238,0,0
629,0.044177137,0.1922892183065414,0.22974318,0,0
630,0.0546865,0.1922892183065414,0.28439713,0,0
631,0.33095172,0.1922892183065414,1.7211143,1,0
632,0.06563159,0.1922892183065414,0.34131706,0,0
633,0.0681585,0.1922892183065414,0.35445824,0,0
634,0.026613077,0.1922892183065414,0.1384013,0,0
635,0.03047663,0.1922892183065414,0.1584937,0,0
636,0.028967388,0.1922892183065414,0.15064488,0,0
637,0.05237586,0.1922892183065414,0.27238065,0,0
638,0.06060558,0.1922892183065414,0.3151793,0,0
639,0.055527065,0.1922892183065414,0.28876847,0,0
640,0.065096475,0.1922892183065414,0.3385342,0,0
641,0.018169347,0.1922892183065414,0.094489686,0,0
642,0.027855234,0.1922892183065414,0.14486113,0,0
643,0.048591327,0.1922892183065414,0.25269917,0,0
644,0.046726737,0.1922892183065414,0.24300237,0,0
645,0.047380302,0.1922892183065414,0.24640124,0,0
646,0.113142915,0.1922892183065414,0.5883997,0,0
647,0.057078738,0.1922892183065414,0.29683796,0,0
648,0.063302904,0.1922892183065414,0.32920673,0,0
649,0.22270401,0.1922892183065414,1.1581721,1,0
650,0.04575115,0.1922892183065414,0.23792884,0,0
651,0.28542393,0.1922892183065414,1.4843471,1,0
652,0.065583766,0.1922892183065414,0.34106836,0,0
653,0.02158655,0.1922892183065414,0.11226085,0,0
654,0.68573743,0.1922892183065414,3.5661771,1,0
655,0.06861641,0.1922892183065414,0.35683963,0,0
656,0.32779357,0.1922892183065414,1.7046903,1,0
657,0.056249514,0.1922892183065414,0.2925256,0,0
658,0.056878485,0.1922892183065414,0.29579654,0,0
659,0.04873573,0.1922892183065414,0.25345016,0,0
660,0.0704251,0.1922892183065414,0.36624572,0,0
661,0.05982504,0.1922892183065414,0.3111201,0,0
662,0.0657396,0.1922892183065414,0.34187877,0,0
663,0.23193632,0.1922892183065414,1.2061847,1,0
664,0.0595953,0.1922892183065414,0.30992535,0,0
665,0.3068969,0.1922892183065414,1.5960171,1,0
666,0.058866814,0.1922892183065414,0.30613685,0,0
667,0.34588632,0.1922892183065414,1.7987816,1,1
668,0.41412497,0.1922892183065414,2.1536567,1,1
669,0.37132233,0.1922892183065414,1.9310616,1,1
670,0.51513493,0.1922892183065414,2.678959,1,1
671,0.5120142,0.1922892183065414,2.6627297,1,1
672,0.42622706,0.1922892183065414,2.2165937,1,1
673,0.517404,0.1922892183065414,2.6907594,1,1
674,0.20005776,0.1922892183065414,1.0404003,1,0
675,0.03408085,0.1922892183065414,0.17723745,0,0
676,0.03994733,0.1922892183065414,0.20774607,0,0
677,0.042640284,0.1922892183065414,0.22175078,0,0
678,0.38678327,0.1922892183065414,2.0114663,1,0
679,0.05304766,0.1922892183065414,0.27587435,0,0
680,0.045450516,0.1922892183065414,0.2363654,0,0
681,0.043401636,0.1922892183065414,0.2257102,0,0
682,0.06640105,0.1922892183065414,0.34531865,0,0
683,0.056601617,0.1922892183065414,0.29435667,0,0
684,0.039589852,0.1922892183065414,0.205887,0,0
685,0.05520139,0.1922892183065414,0.2870748,0,0
686,0.058904596,0.1922892183065414,0.30633333,0,0
687,0.08800041,0.1922892183065414,0.4576461,0,0
688,0.08133868,0.1922892183065414,0.42300177,0,0
689,0.04293657,0.1922892183065414,0.22329162,0,0
690,0.026390297,0.1922892183065414,0.13724273,0,0
691,0.056029018,0.1922892183065414,0.2913789,0,0
692,0.0429205,0.1922892183065414,0.22320804,0,0
693,0.03570151,0.1922892183065414,0.18566568,0,0
694,0.061292466,0.1922892183065414,0.31875145,0,0
695,0.050026227,0.1922892183065414,0.26016137,0,0
696,0.03677225,0.1922892183065414,0.19123408,0,0
697,0.054741006,0.1922892183065414,0.28468058,0,0
698,0.044970535,0.1922892183065414,0.23386925,0,0
699,0.0660537,0.1922892183065414,0.34351227,0,0
700,0.036881015,0.1922892183065414,0.1917997,0,0
701,0.45288876,0.1922892183065414,2.3552477,1,1
702,0.35395354,0.1922892183065414,1.8407352,1,1
703,0.31014425,0.1922892183065414,1.612905,1,1
704,0.05966209,0.1922892183065414,0.31027266,0,0
705,0.0864382,0.1922892183065414,0.44952184,0,0
706,0.11502632,0.1922892183065414,0.5981943,0,0
707,0.08002821,0.1922892183065414,0.4161867,0,0
708,0.0687648,0.1922892183065414,0.3576113,0,0
709,0.066614285,0.1922892183065414,0.34642756,0,0
710,0.06381329,0.1922892183065414,0.331861,0,0
711,0.15092388,0.1922892183065414,0.78487957,0,1
712,0.048826024,0.1922892183065414,0.25391972,0,0
713,0.42283383,0.1922892183065414,2.1989472,1,0
714,0.06306029,0.1922892183065414,0.32794502,0,0
715,0.1469974,0.1922892183065414,0.76445997,0,0
716,0.07541455,0.1922892183065414,0.39219335,0,0
717,0.053249035,0.1922892183065414,0.27692157,0,0
718,0.038279545,0.1922892183065414,0.19907275,0,0
719,0.07015892,0.1922892183065414,0.36486143,0,0
720,0.07917639,0.1922892183065414,0.41175678,0,0
721,0.1309871,0.1922892183065414,0.6811983,0,0
722,0.057034444,0.1922892183065414,0.2966076,0,0
723,0.19320855,0.1922892183065414,1.004781,1,0
724,0.04328736,0.1922892183065414,0.2251159,0,0
725,0.041496012,0.1922892183065414,0.2158,0,0
726,0.06886204,0.1922892183065414,0.358117,0,0
727,0.07016739,0.1922892183065414,0.3649055,0,0
728,0.28857398,0.1922892183065414,1.5007288,1,0
729,0.30056846,0.1922892183065414,1.5631062,1,1
730,0.25114873,0.1922892183065414,1.3060988,1,1
731,0.25229618,0.1922892183065414,1.3120662,1,1
732,0.3261639,0.1922892183065414,1.6962152,1,1
733,0.3097993,0.1922892183065414,1.6111112,1,1
734,0.25174585,0.1922892183065414,1.3092042,1,1
735,0.043106407,0.1922892183065414,0.22417486,0,0
736,0.056478593,0.1922892183065414,0.2937169,0,0
737,0.08674854,0.1922892183065414,0.45113575,0,0
738,0.041332744,0.1922892183065414,0.21495092,0,0
739,0.057492666,0.1922892183065414,0.29899058,0,0
740,0.049118094,0.1922892183065414,0.25543863,0,0
741,0.102985844,0.1922892183065414,0.53557783,0,0
742,0.105894655,0.1922892183065414,0.55070513,0,0
743,0.11842357,0.1922892183065414,0.6158618,0,0
744,0.10376301,0.1922892183065414,0.53961945,0,0
745,0.071986206,0.1922892183065414,0.37436423,0,0
746,0.04342277,0.1922892183065414,0.2258201,0,0
747,0.051954675,0.1922892183065414,0.27019027,0,0
748,0.04772028,0.1922892183065414,0.24816929,0,0
749,0.060950205,0.1922892183065414,0.3169715,0,0
750,0.056379084,0.1922892183065414,0.2931994,0,0
751,0.055569034,0.1922892183065414,0.28898674,0,0
752,0.04837365,0.1922892183065414,0.25156716,0,0
753,0.070550516,0.1922892183065414,0.36689794,0,0
754,0.15702696,0.1922892183065414,0.8166186,0,0
755,0.064355955,0.1922892183065414,0.33468312,0,0
756,0.099038795,0.1922892183065414,0.5150512,0,0
757,0.058088355,0.1922892183065414,0.30208847,0,0
758,0.031934205,0.1922892183065414,0.16607383,0,0
759,0.055536803,0.1922892183065414,0.28881913,0,0
760,0.0541349,0.1922892183065414,0.28152853,0,0
761,0.04602225,0.1922892183065414,0.2393387,0,0
762,0.0651404,0.1922892183065414,0.3387626,0,0
763,0.05260211,0.1922892183065414,0.27355725,0,0
764,0.10887288,0.1922892183065414,0.5661934,0,0
765,0.20389116,0.1922892183065414,1.0603359,1,0
766,0.26362815,0.1922892183065414,1.3709981,1,0
767,0.07516059,0.1922892183065414,0.39087263,0,0
768,0.05227954,0.1922892183065414,0.27187973,0,0
769,0.15046996,0.1922892183065414,0.782519,0,0
770,0.17101185,0.1922892183065414,0.8893471,0,0
771,0.036886852,0.1922892183065414,0.19183005,0,0
772,0.027570263,0.1922892183065414,0.14337914,0,0
773,0.028894406,0.1922892183065414,0.15026535,0,0
774,0.09724516,0.1922892183065414,0.5057234,0,0
775,0.049446955,0.1922892183065414,0.25714886,0,0
776,0.080468096,0.1922892183065414,0.4184743,0,0
777,0.045740716,0.1922892183065414,0.23787458,0,0
778,0.039624363,0.1922892183065414,0.20606649,0,0
779,0.16311091,0.1922892183065414,0.84825826,0,0
780,0.12127605,0.1922892183065414,0.63069606,0,0
781,0.29964784,0.1922892183065414,1.5583185,1,1
782,0.263999,0.1922892183065414,1.3729266,1,1
783,0.288293,0.1922892183065414,1.4992677,1,1
784,0.27973625,0.1922892183065414,1.4547683,1,1
785,0.18357342,0.1922892183065414,0.9546735,0,1
786,0.30963412,0.1922892183065414,1.6102521,1,1
787,0.2700005,0.1922892183065414,1.4041374,1,1
788,0.31140128,0.1922892183065414,1.6194422,1,1
789,0.33717543,0.1922892183065414,1.7534807,1,1
790,0.2976945,0.1922892183065414,1.5481602,1,0
791,0.02654275,0.1922892183065414,0.13803555,0,0
792,0.026068432,0.1922892183065414,0.13556887,0,0
793,0.050887384,0.1922892183065414,0.26463982,0,0
794,0.13016392,0.1922892183065414,0.67691743,0,0
795,0.04203596,0.1922892183065414,0.21860799,0,0
796,0.043774307,0.1922892183065414,0.22764826,0,0
797,0.16062611,0.1922892183065414,0.835336,0,1
798,0.18618844,0.1922892183065414,0.9682729,0,1
799,0.3293391,0.1922892183065414,1.7127278,1,1
800,0.26489756,0.1922892183065414,1.3775996,1,1
801,0.22121423,0.1922892183065414,1.1504245,1,1
802,0.186492,0.1922892183065414,0.96985155,0,1
803,0.29402426,0.1922892183065414,1.529073,1,1
804,0.23457897,0.1922892183065414,1.2199278,1,1
805,0.13852082,0.1922892183065414,0.7203775,0,1
806,0.22690982,0.1922892183065414,1.1800444,1,1
807,0.20235106,0.1922892183065414,1.0523267,1,1
808,0.22367631,0.1922892183065414,1.1632285,1,1
809,0.24651243,0.1922892183065414,1.2819878,1,1
810,0.15566023,0.1922892183065414,0.80951095,0,1
811,0.23301838,0.1922892183065414,1.211812,1,1
812,0.3420567,0.1922892183065414,1.7788657,1,1
813,0.22011028,0.1922892183065414,1.1446835,1,1
814,0.2896443,0.1922892183065414,1.5062951,1,1
815,0.15963979,0.1922892183065414,0.8302067,0,1
816,0.07226415,0.1922892183065414,0.37580967,0,0
817,0.06836044,0.1922892183065414,0.35550845,0,0
818,0.06333136,0.1922892183065414,0.3293547,0,0
819,0.13672715,0.1922892183065414,0.7110495,0,0
820,0.07575367,0.1922892183065414,0.3939569,0,0
821,0.07269386,0.1922892183065414,0.3780444,0,0
822,0.20213863,0.1922892183065414,1.0512218,1,0
823,0.07279343,0.1922892183065414,0.3785622,0,0
824,0.06463859,0.1922892183065414,0.33615297,0,0
825,0.06377022,0.1922892183065414,0.331637,0,0
826,0.071615614,0.1922892183065414,0.37243697,0,0
827,0.03710944,0.1922892183065414,0.19298762,0,0
828,0.032888528,0.1922892183065414,0.17103678,0,0
829,0.040881615,0.1922892183065414,0.21260482,0,0
830,0.051653482,0.1922892183065414,0.26862392,0,0
831,0.049784843,0.1922892183065414,0.25890607,0,0
832,0.055492315,0.1922892183065414,0.28858775,0,0
833,0.06236407,0.1922892183065414,0.32432434,0,0
834,0.13936438,0.1922892183065414,0.7247644,0,0
835,0.11126482,0.1922892183065414,0.57863265,0,0
836,0.046670664,0.1922892183065414,0.24271077,0,0
837,0.06378638,0.1922892183065414,0.33172104,0,0
838,0.0460576,0.1922892183065414,0.23952253,0,0
